"ExperimentID","CellID","Id","TrackNumber","Timepoint","Position","Area_Ch01","Active","SumBaSiCBgCorrectedNoRatioFlatCh01","SumBaSiCBgCorrectedRatioFlatCh01","SumNoBgCorrectedCh01","SumBaSiCBgCorrectedNoRatioFlatCh02","SumBaSiCBgCorrectedRatioFlatCh02","SumNoBgCorrectedCh02","SumBaSiCBgCorrectedNoRatioFlatERK","SumBaSiCBgCorrectedRatioFlatERK","SumNoBgCorrectedERK","Condition","Group","Celltype","NormalizedValue_BaSiCnoRFERK","mirror_value_ERK","Time","log2","Time2"
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,23,11,422,1,120.977,123.993,135.333,99.7782,100.199,105.847,0.82476999760285,0.808102070278161,0.782122616065557,"5F",12,"MPP",0.876982580995328,1.12301741900467,88,0.16738030540259,48
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,24,11,572,1,138.627,141.815,155.839,125.328,125.851,133.361,0.904066307429289,0.887430807742481,0.85576139477281,"5F",12,"MPP",0.96129879358443,1.03870120641557,92,0.0547807071610458,52
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,25,11,551.5,1,134.02,137.077,150.012,125.437,125.89,133.129,0.935957319803014,0.918388934686344,0.88745567021305,"5F",12,"MPP",0.995208686552592,1.00479131344741,96,0.00689589710838539,56
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,26,11,500.5,1,119.382,122.261,133.749,118.835,119.206,125.8,0.995418069725754,0.975012473315285,0.940567779946018,"5F",12,"MPP",1.05843363664379,0.94156636335621,100,-0.0868653126227062,60
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,27,11,508,1,130.821,134.213,146.514,115.185,115.593,122.275,0.880477904923522,0.86126530216894,0.83456188487107,"5F",12,"MPP",0.936217112423393,1.06378288757661,104,0.0892037345060678,64
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,28,11,461,1,106.334,109.261,119.6,97.768,98.1276,104.251,0.919442511332217,0.898102708194141,0.871663879598662,"5F",12,"MPP",0.97764839774546,1.02235160225454,108,0.0318914463662059,68
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,29,11,413.5,1,113.704,116.624,127.071,101.033,101.438,107,0.888561528178428,0.869786664837426,0.842048933273524,"5F",12,"MPP",0.944812474532206,1.05518752546779,112,0.0774994141181898,72
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,30,11,480.5,1,136.539,140.264,152.165,117.779,118.259,124.627,0.862603358747318,0.843117264586779,0.819025400059146,"5F",12,"MPP",0.917211006860281,1.08278899313972,116,0.114752127331703,76
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,31,11,523,1,134.402,137.544,150.063,118.033,118.485,125.38,0.878208657609262,0.861433432210783,0.835515750051645,"5F",12,"MPP",0.933804208980784,1.06619579101922,120,0.0924723919390041,80
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,32,11,470,1,138.259,141.729,153.435,106.932,107.307,113.518,0.773418005337808,0.75712804013293,0.739844233714602,"5F",12,"MPP",0.822379718564905,1.17762028143509,124,0.235874423377351,84
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,33,11,543.5,1,148.619,151.917,165.482,123.227,123.593,130.69,0.82914701350433,0.813556086547259,0.789753568363931,"5F",12,"MPP",0.881636686641137,1.11836331335886,128,0.161388940626286,88
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,34,11,465,1,124.646,126.962,136.996,107.665,107.777,113.729,0.863766185838294,0.848891794395173,0.830162924464948,"5F",12,"MPP",0.918447447451548,1.08155255254845,132,0.113103767434914,92
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,35,11,538,1,141.081,143.821,155.506,118.476,118.625,125.49,0.839772896421205,0.824810006883557,0.806978508867825,"5F",12,"MPP",0.892935247758636,1.10706475224136,136,0.14673960785157,96
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,36,11,559.5,1,112.948,114.773,125.047,108.151,108.161,115.247,0.95752912844849,0.942390631943053,0.921629467320288,"5F",12,"MPP",1.01814611211079,0.98185388788921,140,-0.0264197453996872,100
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,37,11,465.5,1,118.358,120.589,130.145,108.441,108.517,114.482,0.916211831899829,0.899891366542554,0.879649621575935,"5F",12,"MPP",0.974213198119845,1.02578680188016,144,0.0367309143450695,104
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,38,11,452,1,125.464,127.655,136.773,106.455,106.471,112.188,0.848490403621756,0.834052720222475,0.820249610668772,"5F",12,"MPP",0.90220462223492,1.09779537776508,148,0.134609170013161,108
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,39,11,425.5,1,122.803,125.065,134.11,105.064,105.115,110.537,0.855549131535875,0.840482948866589,0.82422638132876,"5F",12,"MPP",0.909710207358845,1.09028979264115,152,0.124711645864057,112
"190905WW12","p0011-017WW","190905WW12_p0011-017WW",1,40,11,558,1,143.935,146.887,159.267,121.218,121.418,128.545,0.842171813665891,0.826608209031432,0.807103794257442,"5F",12,"MPP",0.895486029968165,1.10451397003184,156,0.143411666197215,116
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,1,11,334.5,1,91.5764,92.144,98.8078,66.1574,66.2831,70.9882,0.722428485941793,0.719342550790068,0.718447329057018,"5F",12,"MPP",0.939257083338625,1.06074291666138,0,0.0850750447548617,-40
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,2,11,380,1,88.6958,89.3051,96.6,68.3972,68.5384,73.8431,0.771143616721423,0.767463448336097,0.76442132505176,"5F",12,"MPP",1.00259350007873,0.99740649992127,4,-0.0037464900659806,-36
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,3,11,440,1,88.2001,88.7948,96.8667,77.5178,77.6581,83.749,0.87888562484623,0.874579367260245,0.864579881424679,"5F",12,"MPP",1.14267303220353,0.85732696779647,8,-0.222082569831219,-32
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,4,11,429.5,1,88.913,89.428,97.4,76.111,76.2462,82.2118,0.856016555509318,0.852598738650087,0.844063655030801,"5F",12,"MPP",1.11294007484921,0.88705992515079,12,-0.172896526102148,-28
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,5,11,335.5,1,92.5237,93.1121,99.7569,64.3989,64.5173,69.2471,0.696025991178476,0.69289920429246,0.694158499311827,"5F",12,"MPP",0.904930183573692,1.09506981642631,16,0.131022852110565,-24
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,6,11,307,1,88.5691,89.0922,95.2314,61.969,62.0836,66.4392,0.699668394507791,0.696846637528313,0.697660645543382,"5F",12,"MPP",0.909665812350809,1.09033418764919,20,0.124770389103173,-20
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,7,11,422.5,1,107.982,108.738,116.941,74.9157,75.0646,80.9373,0.69377951880869,0.690325369236146,0.692120813059577,"5F",12,"MPP",0.902009458371258,1.09799054162874,24,0.134865626652689,-16
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,8,11,390,1,100.802,101.565,109.2,68.3505,68.504,73.9373,0.678066903434456,0.67448432038596,0.677081501831502,"5F",12,"MPP",0.881580882290423,1.11841911770958,28,0.161460926760424,-12
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,9,11,371.5,1,84.5154,85.0707,92.1098,68.8131,68.9413,74.1294,0.814207824846123,0.810400055483263,0.804793843868948,"5F",12,"MPP",1.05858293475165,0.94141706524835,32,-0.0870940896124588,-8
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,10,11,367.5,1,69.3454,69.7449,76.4314,61.1117,61.2076,66.3451,0.881265375929766,0.877592483464741,0.868034603579157,"5F",12,"MPP",1.14576703819207,0.85423296180793,36,-0.227298527369306,-4
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,11,11,268.5,1,66.2211,66.5912,71.7176,44.374,44.4483,48.2549,0.67008853673527,0.667480087459004,0.67284599596194,"5F",12,"MPP",0.871207900629942,1.12879209937006,40,0.174779795387004,0
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,12,11,302,1,70.9008,71.3849,77.1412,43.1736,43.2561,47.5137,0.608929659467876,0.605955881425904,0.615931564455829,"5F",12,"MPP",0.791692890078343,1.20830710992166,44,0.272987184505861,4
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,13,11,314.5,1,82.8549,83.2986,89.3529,44.3601,44.4351,48.8471,0.535395009830439,0.533443539267167,0.546676157125286,"5F",12,"MPP",0.69608766148226,1.30391233851774,48,0.382846881043791,8
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,14,11,289,1,75.4061,75.787,81.3098,44.3982,44.4671,48.5373,0.588787909731441,0.586737831026429,0.596942803942452,"5F",12,"MPP",0.765505825920542,1.23449417407946,52,0.303920028018561,12
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,15,11,324,1,86.2169,86.6287,92.6353,60.2179,60.2995,64.8392,0.698446592257434,0.696068393038335,0.699940519434816,"5F",12,"MPP",0.908077300213735,1.09192269978626,56,0.126870727519345,16
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,16,11,329,1,77.7649,78.118,83.898,45.5275,45.5775,50.1725,0.585450505305093,0.583444276607184,0.598017831175952,"5F",12,"MPP",0.761166737957632,1.23883326204237,60,0.308982024272581,20
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,17,11,237,1,60.6377,60.9493,65.4,40.1627,40.2168,43.5804,0.662338776041967,0.659840227861518,0.666366972477064,"5F",12,"MPP",0.861132138437543,1.13886786156246,64,0.187600366424892,24
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,18,11,474,1,134.959,135.662,144.459,80.4671,80.5777,87.1059,0.596233670966738,0.593959251669591,0.602980084314581,"5F",12,"MPP",0.775186346715599,1.2248136532844,68,0.292562270099186,28
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,19,11,183,1,48.7542,48.9883,52.5294,34.9757,35.026,37.6784,0.717388450636048,0.714987047927771,0.717282131530153,"5F",12,"MPP",0.932704339429273,1.06729566057073,72,0.0939598846467688,32
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,20,11,318,1,69.9578,70.3578,76.3608,49.7313,49.8208,54.2941,0.71087569935018,0.708106279616475,0.711020576002347,"5F",12,"MPP",0.924236860784242,1.07576313921576,76,0.105360461262895,36
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,21,11,380,1,101.413,102.207,109.757,70.9517,71.1176,76.3922,0.699631210988729,0.695819268738932,0.696012099456071,"5F",12,"MPP",0.909617468626355,1.09038253137365,80,0.124834354542553,40
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,22,11,240,1,78.4273,78.9336,83.8549,48.6239,48.7121,52.1451,0.619986917820708,0.617127560379864,0.621849170412224,"5F",12,"MPP",0.806068857294895,1.19393114270511,84,0.255719634808397,44
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,23,11,298,1,91.2152,91.7848,97.749,52.203,52.2948,56.5137,0.572305931467562,0.569754469149576,0.578151183132308,"5F",12,"MPP",0.744076971531446,1.25592302846855,88,0.328748048744281,48
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,24,11,327,1,82.2627,82.8513,89.2431,52.4037,52.5232,57.0824,0.63702868979501,0.633945393735524,0.63962816172903,"5F",12,"MPP",0.828225521035303,1.1717744789647,92,0.228694933764746,52
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,25,11,280.5,1,78.1752,78.75,84.4196,49.8748,49.9759,53.9333,0.63798749475537,0.634614603174603,0.638871778591701,"5F",12,"MPP",0.829472100271979,1.17052789972802,96,0.227159321737034,56
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,26,11,371.5,1,80.7973,81.474,88.5333,56.059,56.1846,61.3412,0.693822689619579,0.689601590691509,0.692860200625076,"5F",12,"MPP",0.902065586404289,1.09793441359571,100,0.134791875830984,60
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,27,11,345.5,1,89.1561,89.8587,96.5647,59.9047,60.0276,64.8627,0.671908035456912,0.66802212807441,0.671701978052021,"5F",12,"MPP",0.873573500956734,1.12642649904327,104,0.171753178708437,64
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,28,11,315,1,113.028,113.918,120.357,60.8136,60.9317,65.3608,0.538040131648795,0.534873329939079,0.543057736567046,"5F",12,"MPP",0.699526686178173,1.30047331382183,108,0.379036794965702,68
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,29,11,235,1,77.2503,77.7536,82.4824,46.3958,46.4794,49.851,0.600590547868423,0.597778109309408,0.604383480597073,"5F",12,"MPP",0.780850890086708,1.21914910991329,112,0.28587458779292,72
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,30,11,274,1,99.5305,100.398,106.078,45.2997,45.3981,49.2431,0.45513385344191,0.452181318352955,0.464215954297781,"5F",12,"MPP",0.591737042532624,1.40826295746738,116,0.493916745916485,76
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,31,11,351.5,1,112.169,112.737,119.345,47.7976,47.8605,52.7098,0.426121299111163,0.424532318582187,0.441659055678914,"5F",12,"MPP",0.554016703853874,1.44598329614613,120,0.532050886517016,80
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,32,11,416.5,1,125.129,125.85,133.663,61.2288,61.323,67.0706,0.489325416170512,0.487270560190703,0.501788827124934,"5F",12,"MPP",0.636190809387332,1.36380919061267,124,0.447641812241091,84
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,33,11,275,1,78.6199,79.2143,84.8431,60.902,61.0418,64.9412,0.774638482114579,0.770590663554434,0.765427005849621,"5F",12,"MPP",1.00713730910581,0.99286269089419,128,-0.0103338825348116,88
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,34,11,326.5,1,93.5303,93.9805,100.114,51.7118,51.7834,56.3451,0.552888208420159,0.551001537553003,0.562809397287093,"5F",12,"MPP",0.718831242342342,1.28116875765766,132,0.357460522362037,92
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,35,11,337.428571428571,1,98.4921142857143,98.8714285714286,104.939142857143,53.5327142857143,53.5933857142857,58.2700285714286,0.543522846209008,0.542051293165727,0.555274485620237,"5F",12,"MPP",0.706654974426511,1.29334502557349,136,0.371107194160816,96
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,36,11,348.357142857143,1,103.453928571429,103.762357142857,109.764285714286,55.3536285714286,55.4033714285714,60.1949571428571,0.535055839210691,0.533944803820268,0.548402030324722,"5F",12,"MPP",0.695646692703678,1.30435330729632,140,0.383334702119169,100
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,37,11,359.285714285714,1,108.415742857143,108.653285714286,114.589428571429,57.1745428571429,57.2133571428571,62.1198857142857,0.527363843574642,0.526568126925358,0.542108347067668,"5F",12,"MPP",0.685646033085792,1.31435396691421,144,0.394353858264629,104
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,38,11,370.214285714286,1,113.377557142857,113.544214285714,119.414571428571,58.9954571428571,59.0233428571429,64.0448142857143,0.520345107352438,0.519826952244532,0.536323277130573,"5F",12,"MPP",0.676520703947924,1.32347929605208,148,0.404335626101447,108
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,39,11,381.142857142857,1,118.339371428571,118.435142857143,124.239714285714,60.8163714285714,60.8333285714286,65.9697428571428,0.51391494389743,0.513642548181886,0.530987560913349,"5F",12,"MPP",0.668160600920885,1.33183939907912,152,0.413420124360145,112
"190905WW12","p0011-018WW","190905WW12_p0011-018WW",1,40,11,392.071428571429,1,123.301185714286,123.326071428571,129.064857142857,62.6372857142857,62.6433142857143,67.8946714285714,0.508002298205219,0.507948672653506,0.526050800594164,"5F",12,"MPP",0.660473342658302,1.3395266573417,156,0.421723291917133,116
"190905WW12","p0011-019WW","190905WW12_p0011-019WW",1,1,11,260.5,1,17.0129,17.3125,21.1725,14.2872,14.3885,17.8706,0.839786279822958,0.831104693140794,0.84404770338883,"5F",12,"MPP",0.926096607514194,1.07390339248581,0,0.102864215436465,-40
"190905WW12","p0011-019WW","190905WW12_p0011-019WW",1,2,11,291,1,12.5649,12.8077,16.8,13.2356,13.3335,17.1608,1.05337885697459,1.04105342879674,1.02147619047619,"5F",12,"MPP",1.16164149059092,0.83835850940908,4,-0.254360775615697,-36
"190905WW12","p0011-019WW","190905WW12_p0011-019WW",1,3,11,228.5,1,15.6615,15.9527,19.302,13.649,13.745,16.8392,0.871500175589822,0.861609633478972,0.872407004455497,"5F",12,"MPP",0.961069947739451,1.03893005226055,8,0.0550985256051389,-32
"190905WW12","p0011-019WW","190905WW12_p0011-019WW",1,4,11,268.5,1,16.5889,16.8606,20.7216,13.8173,13.9137,17.502,0.832924425368771,0.825219743069642,0.844625897614084,"5F",12,"MPP",0.918529515405213,1.08147048459479,12,0.112994291920521,-28
"190905WW12","p0011-019WW","190905WW12_p0011-019WW",1,5,11,319,1,16.967,17.2656,21.6863,14.9146,15.0219,19.2,0.879035775328579,0.870047956630525,0.88535158141315,"5F",12,"MPP",0.9693800303418,1.0306199696582,16,0.0435124520453938,-24
"190905WW12","p0011-019WW","190905WW12_p0011-019WW",1,6,11,356,0,12.3082,12.4972,17.1569,14.7431,14.8455,19.4941,1.19782746461708,1.18790609096438,1.13622507562555,"5F",12,"MPP",1.32093602625071,NA,20,-0.0313960407328051,-20
"190905WW12","p0011-019WW","190905WW12_p0011-019WW",1,7,11,173.5,1,8.80384,8.9489,11.3647,8.55044,8.60918,10.9451,0.971217105263158,0.962037792354368,0.963078655837814,"5F",12,"MPP",1.07103543836604,0.92896456163396,24,-0.106304533511004,-16
"190905WW12","p0011-019WW","190905WW12_p0011-019WW",1,8,11,340,1,18.6489,18.8902,23.451,14.4814,14.5688,19.0353,0.776528374327708,0.771235878921345,0.811705257771524,"5F",12,"MPP",0.856337273401287,1.14366272659871,28,0.193661654909509,-12
"190905WW12","p0011-019WW","190905WW12_p0011-019WW",1,9,11,283.5,1,14.5769,14.7809,18.6235,12.8353,12.915,16.6627,0.880523293704423,0.873762761401538,0.89471366821489,"5F",12,"MPP",0.971020430708634,1.02897956929137,32,0.0412143373585666,-8
"190905WW12","p0011-019WW","190905WW12_p0011-019WW",1,10,11,234.5,1,16.616,16.8474,20.1686,12.7162,12.7921,15.9294,0.765298507462687,0.759292235003621,0.789811885802683,"5F",12,"MPP",0.84395323968175,1.15604676031825,36,0.209199753820328,-4
"190905WW12","p0011-019WW","190905WW12_p0011-019WW",1,11,11,297,1,18.6763,18.9641,23.1451,14.6027,14.6986,18.6235,0.781883992011266,0.775075010150759,0.80464115514731,"5F",12,"MPP",0.862243322936809,1.13775667706319,40,0.186192052961946,0
"190905WW12","p0011-019WW","190905WW12_p0011-019WW",1,12,11,243.5,1,14.1292,14.3325,17.7725,10.5283,10.593,13.9333,0.745144806500014,0.739089481946625,0.783980869320579,"5F",12,"MPP",0.821728211077661,1.17827178892234,44,0.236672360308966,4
"190905WW12","p0011-019WW","190905WW12_p0011-019WW",1,13,11,291,1,15.4437,15.6054,19.502,14.5858,14.6652,18.5176,0.94444984038799,0.939751624437695,0.949523125833248,"5F",12,"MPP",1.04151712663731,0.95848287336269,48,-0.0611754415390223,8
"190905WW12","p0011-019WW","190905WW12_p0011-019WW",1,14,11,341.5,1,18.9993,19.1892,23.7804,13.5933,13.6664,18.2078,0.715463201275836,0.712192274821254,0.765664160401002,"5F",12,"MPP",0.788996033184159,1.21100396681584,52,0.276203590792909,12
"190905WW12","p0011-019WW","190905WW12_p0011-019WW",1,15,11,220.5,1,15.6167,15.7682,18.8078,10.7191,10.7708,13.7608,0.686387008779063,0.68307099098185,0.731653888280394,"5F",12,"MPP",0.756931490243106,1.24306850975689,56,0.313905810439311,16
"190905WW12","p0011-019WW","190905WW12_p0011-019WW",1,16,11,292,1,14.8665,15.0158,18.8196,12.254,12.3133,16.1647,0.824269330373659,0.820022909202307,0.858928988926438,"5F",12,"MPP",0.908984879698166,1.09101512030183,60,0.125671096009189,20
"190905WW12","p0011-019WW","190905WW12_p0011-019WW",1,17,11,276.5,1,15.5653,15.6998,19.3098,13.2131,13.273,16.9137,0.848881807610518,0.845424782481305,0.875912748966846,"5F",12,"MPP",0.936126942171943,1.06387305782806,64,0.0893260175988408,24
"190905WW12","p0011-019WW","190905WW12_p0011-019WW",1,18,11,301.5,1,17.5988,17.8012,21.8235,13.1308,13.2001,17.1647,0.746119053571835,0.741528660989147,0.786523701514423,"5F",12,"MPP",0.822802587892062,1.17719741210794,68,0.23535627584563,28
"190905WW12","p0011-019WW","190905WW12_p0011-019WW",1,19,11,259,1,16.0249,16.2834,19.9882,11.8606,11.9439,15.3961,0.740135663873097,0.733501602859354,0.770259453077316,"5F",12,"MPP",0.816204246106096,1.1837957538939,72,0.243420187163723,32
"190905WW12","p0011-019WW","190905WW12_p0011-019WW",1,20,11,244.5,1,10.1498,10.2916,13.549,10.1318,10.1988,13.4196,0.99822656604071,0.990982937541296,0.990449479666396,"5F",12,"MPP",1.10082083805386,0.89917916194614,76,-0.15331949271966,36
"190905WW12","p0011-019WW","190905WW12_p0011-019WW",1,21,11,438.5,1,19.63,19.8498,25.502,17.2687,17.365,23.0353,0.879709628120224,0.874819897429697,0.903274252999765,"5F",12,"MPP",0.970123139391447,1.02987686060855,80,0.0424718488554234,40
"190905WW12","p0011-019WW","190905WW12_p0011-019WW",1,22,11,383.5,1,26.3263,26.5855,31.651,19.5358,19.6288,24.5843,0.742064019630559,0.738327283669669,0.776730593030236,"5F",12,"MPP",0.818330791595078,1.18166920840492,84,0.240826229944676,44
"190905WW12","p0011-019WW","190905WW12_p0011-019WW",1,23,11,311.5,1,17.7047,17.8946,22.0471,13.4626,13.5315,17.6392,0.760396956740301,0.756177841359963,0.800068943307737,"5F",12,"MPP",0.838547924538334,1.16145207546167,88,0.215929626019106,48
"190905WW12","p0011-019WW","190905WW12_p0011-019WW",1,24,11,222,1,11.7833,11.9315,14.9922,10.0031,10.0638,13.0471,0.848921779128088,0.843464778108369,0.870259201451421,"5F",12,"MPP",0.936171021823764,1.06382897817624,92,0.0892662409064113,52
